SentenceId	Sentiment
8545	2
8546	3
8547	2
8548	2
8549	3
8550	2
8551	3
8552	3
8553	1
8554	3
8555	4
8556	0
8557	3
8558	1
8559	1
8560	2
8561	0
8562	2
8563	2
8564	3
8565	1
8566	3
8567	1
8568	1
8569	3
8570	1
8571	4
8572	1
8573	3
8574	1
8575	3
8576	0
8577	1
8578	2
8579	2
8580	1
8581	2
8582	4
8583	2
8584	3
8585	0
8586	3
8587	3
8588	3
8589	3
8590	3
8591	1
8592	1
8593	1
8594	3
8595	2
8596	4
8597	3
8598	1
8599	2
8600	4
8601	4
8602	4
8603	3
8604	3
8605	1
8606	3
8607	3
8608	3
8609	3
8610	1
8611	2
8612	3
8613	2
8614	2
8615	3
8616	4
8617	1
8618	3
8619	4
8620	0
8621	3
8622	1
8623	1
8624	1
8625	0
8626	4
8627	4
8628	1
8629	4
8630	2
8631	3
8632	4
8633	4
8634	2
8635	4
8636	1
8637	4
8638	2
8639	0
8640	3
8641	3
8642	1
8643	3
8644	2
8645	1
8646	1
8647	4
8648	2
8649	2
8650	3
8651	2
8652	1
8653	1
8654	4
8655	1
8656	0
8657	2
8658	3
8659	2
8660	4
8661	3
8662	1
8663	1
8664	0
8665	3
8666	2
8667	1
8668	3
8669	3
8670	0
8671	3
8672	4
8673	3
8674	1
8675	4
8676	1
8677	0
8678	3
8679	0
8680	0
8681	2
8682	1
8683	4
8684	0
8685	2
8686	0
8687	3
8688	2
8689	2
8690	3
8691	1
8692	1
8693	3
8694	3
8695	1
8696	0
8697	2
8698	1
8699	4
8700	3
8701	1
8702	4
8703	1
8704	4
8705	3
8706	3
8707	4
8708	0
8709	2
8710	1
8711	4
8712	3
8713	4
8714	3
8715	3
8716	3
8717	3
8718	3
8719	3
8720	1
8721	4
8722	4
8723	3
8724	3
8725	4
8726	3
8727	3
8728	1
8729	3
8730	3
8731	3
8732	2
8733	0
8734	1
8735	3
8736	4
8737	3
8738	3
8739	1
8740	2
8741	1
8742	1
8743	3
8744	1
8745	3
8746	3
8747	1
8748	1
8749	3
8750	4
8751	3
8752	3
8753	3
8754	3
